ID,LoanApproved
546,1.8684603217574024e-07
547,0.00010661001382783792
548,4.2386209537828683e-07
549,8.741734723342718e-08
550,0.9801946467889096
551,0.9999994162843447
552,4.557159212783726e-08
553,0.9999997817144041
554,4.462473815814802e-07
555,0.13370774428185955
556,0.0023077554498560477
557,0.9999872553144579
558,5.154318906773203e-08
559,0.9999987161298108
560,0.9999946282347061
561,1.222391639762446e-06
562,1.687699329091142e-07
563,3.7080723413329793e-06
564,0.9999996391279836
565,2.320359236767545e-05
566,0.005073755434341216
567,0.9999582480942086
568,5.917103625329617e-07
569,0.9999998793582509
570,9.165032782039024e-08
571,0.9999957164381107
572,7.462061440640929e-08
573,2.5292315018283706e-08
574,0.5742344608897633
575,0.9918768666687569
576,0.1003018691414588
577,0.9999985459527159
578,7.588503193500467e-08
579,0.9968804269398801
580,0.9999998529977504
581,0.9999998359511069
582,2.1151841865190943e-08
583,0.02682601129373702
584,0.9999999774578275
585,0.9999999355358263
586,1.5939591849659925e-08
587,0.0017923758181727584
588,0.8227655606370193
589,0.9999994274351857
590,2.4328885071927598e-08
591,0.9999995081152518
592,3.6697466205859858e-06
593,4.188760906126886e-07
594,8.619323586025323e-08
595,0.999999982760227
596,1.9148276879509195e-08
597,0.9997351601070992
598,6.655637588799607e-06
599,0.014504125290514012
600,0.99999987749937
601,9.292300512766266e-08
602,1.2625417528785878e-08
603,0.0004356494971268048
604,1.3264146586716307e-05
605,0.9999996238630346
606,0.9998960602621902
607,7.648944327433568e-06
608,0.9999999423322616
609,0.9999941763256809
610,0.00821630646333185
611,0.99999409187933
612,0.9986877097775636
613,0.9892317622977923
614,0.9999772802784057
615,0.9999998303462349
616,0.9999999300752018
617,0.9999987314204469
618,0.6568481004803893
619,0.8875016631150459
620,0.9999999800816148
621,1.1377020518065782e-07
622,2.7627074151675145e-06
623,0.0011780254921113233
624,0.8561580092356766
625,5.83478266126955e-08
626,0.9943356585060701
627,7.721750324473653e-08
628,7.833846235592913e-08
629,0.9999999569300954
630,0.9999964873952306
631,0.9999999907352081
632,8.986601930283383e-08
633,0.9999996411493774
634,0.9999999352863826
635,0.9996174770826011
636,0.9258068203232609
637,2.937815015885134e-06
638,0.9999999511493619
639,2.8934328331401358e-06
640,1.3620310101071368e-08
641,0.42064976536913556
642,0.9999943238004202
643,1.5167692891840299e-06
644,3.298036385179068e-07
645,0.999999497967929
646,1.4590513119973695e-08
647,9.864935548299597e-09
648,9.278971704053116e-06
649,5.254714445715437e-08
650,0.9999999877405591
651,0.9999999810999137
652,0.9999998377574065
653,0.9999945849570816
654,0.9999994140420417
655,0.9998726407648794
656,0.999976149678776
657,9.127051512221397e-08
658,0.9977208203776043
659,0.9999946378565825
660,0.9835531980186892
661,0.9999999997266809
662,0.9999999766307587
663,0.9999998123414636
664,0.03548469908985719
665,6.657062961582478e-07
666,0.999987241798987
667,0.9999873665183204
668,0.0017128832818877958
669,0.9999891918003346
670,0.9999999339027595
671,0.9999999133690423
672,0.9999999969116151
673,0.995133065279671
674,0.9999975829698757
675,3.4490284168506526e-05
676,0.5523953808586568
677,0.9999978521426437
678,0.9991281286304494
679,4.73929175864978e-09
680,1.0499695950108791e-06
681,0.9991395999714642
682,0.9998361897064701
683,0.9999574514769299
684,0.999999901111251
685,8.666580950202196e-05
686,7.905924626606774e-08
687,0.9999999620112124
688,9.105638416451007e-09
689,2.214233447095304e-05
690,0.7392893283483969
691,7.634671998516964e-07
692,1.4290744125057476e-08
693,0.9985842780283223
694,0.9999999697028445
695,2.5862578116562483e-08
696,3.098841672113822e-06
697,4.548853852513331e-09
698,3.0918274010295474e-08
699,0.9999954049025924
700,6.261911589528629e-08
701,0.9981523965917332
702,0.9999998040128788
703,0.9999999879058837
704,0.9999999845107348
705,0.9999999806435321
706,0.3247706100966209
707,3.368636664936088e-08
708,1.1090669749919818e-08
709,0.9837466009256594
710,0.001219950797586216
711,0.017567232077948646
712,0.9999999841506417
713,2.0347950524012836e-07
714,3.372555304083191e-08
715,0.9999999899057702
716,0.9999990122011352
717,1.5028819047551399e-06
718,0.999974849510524
719,0.9999980247949275
720,5.129190163335831e-05
721,9.29610263016972e-07
722,0.9999999944155071
723,0.9999970915250529
724,1.3810575150524735e-07
725,0.061856573426645516
726,0.9993637232433498
727,0.9931275195078104
728,6.967578222599649e-08
729,0.9999999947457241
730,0.9999903066672412
731,6.61029387345376e-07
732,0.9999998932263828
733,0.5854797501306158
734,0.006356087811391775
735,0.9999999711614281
736,3.858954414391961e-07
737,1.2260895285745123e-05
738,0.9999998552540789
739,0.9999999567410914
740,0.9999980916649618
741,3.5762789807184756e-07
742,0.9999923847246325
743,0.8309573816156302
744,0.9999999451998202
745,0.3831642127115974
746,0.9519809402125476
747,5.102523184423693e-07
748,0.9999968167356972
749,0.9999997204094155
750,2.1665937343278708e-07
751,0.025988787442465147
752,1.3229035186934004e-07
753,0.7028329570361243
754,0.9279978172889789
755,0.24689136962893785
756,0.9999999881878651
757,3.481188476434425e-08
758,4.929769954365607e-08
759,0.0005541681164874046
760,0.9999999839057063
761,0.978695775830873
762,0.999999562942098
763,0.9999992500496893
764,2.7174730608605683e-08
765,1.3067639543049724e-07
766,0.9999999734779665
767,4.296558781816931e-08
768,0.9999991926966627
769,0.044403277101883354
770,0.9999923983071262
771,1.6692151869653355e-07
772,9.715625211901112e-06
773,0.9999998885332191
774,0.9999996350637608
775,0.9999711344699608
776,0.9999996681022125
777,0.9999997428847299
778,0.9999999446846148
779,0.999999690131176
780,0.18626080468885256
781,0.0016830646803161872
782,3.61766455176091e-08
783,1.2643951854370304e-08
784,0.9999996484107468
785,0.9999982833470867
786,0.051860448696637
787,1.7673477333504534e-08
788,3.650718518498861e-06
789,0.9998998209882989
790,7.726204100847001e-08
791,0.9999999664924415
792,0.9999986577791448
793,0.999999857600859
794,1.1250808090118041e-08
795,0.9193057478459591
796,0.9999542241250745
797,0.9999999926523022
798,1.0063774940330572e-07
799,1.4304516491392346e-08
800,1.2196346849747422e-07
801,0.9307888810441459
802,0.9999999166239478
803,1.015054541036036e-06
804,1.5581908602820754e-06
805,4.891850501699587e-07
806,1.5822043019637574e-06
807,9.720981989252823e-05
808,2.7664354926382994e-07
809,4.904084118416954e-05
810,8.83437481180315e-09
811,0.6753566945568538
812,0.999999996698272
813,5.801089087642343e-09
814,0.9999962952952607
815,8.768308520445592e-08
816,0.9999999784398812
817,6.614722877142669e-05
818,1.3734647492517093e-07
819,0.9999999636081651
820,0.999999898008811
821,0.09400690734480498
822,0.9595712192218199
823,1.623889118197924e-06
824,1.6978990332652792e-07
825,3.4661145899205775e-08
826,0.01691437309796851
827,0.023388473568644933
828,0.9999997958029703
829,0.9543472151744411
830,0.9988018582270098
831,2.196632604553911e-06
832,0.9999963892329787
833,9.358921997159507e-05
834,0.9999999172845833
835,0.00010260377897487699
836,0.9999980687833493
837,0.9999997997661344
838,0.9999989496506904
839,0.07370388486291922
840,7.687878032746157e-05
841,3.3271688018144334e-08
842,1.2017462420204842e-05
843,0.9999987759306137
844,8.16699314883888e-09
845,0.9993637513342336
846,0.9999957553248013
847,0.9999999557969612
848,2.632082162696166e-06
849,0.4434067671165578
850,0.9999999593276415
851,7.578159788912909e-07
852,8.804856856698678e-07
853,0.998761779487736
854,0.9999999724290375
855,0.9999901303770401
856,2.1702213375092597e-07
857,0.9999999610163839
858,0.999702908413399
859,2.365292548280043e-06
860,0.9999998458803119
861,0.42857923269665166
862,0.1616950660551352
863,0.9999999129962851
864,0.9999999944667304
865,6.607503393753664e-05
866,1.4568099166004623e-07
867,0.9999241754538033
868,0.5402689451784525
869,1.5350270130428456e-06
870,0.9999998071581006
871,0.9999999183161672
872,0.0003472443846755237
873,4.83826315085211e-05
874,0.9999999904953188
875,6.0320736118179055e-06
876,0.9999999613488398
877,0.9999998533828869
878,0.996597974884098
879,0.9999999895869397
880,0.9999942288221906
881,0.9999999875079563
882,0.0002780715107527727
883,0.9999999776647004
884,0.24212196385009394
885,0.9999999731524825
886,3.2793663602200394e-08
887,5.438390709193629e-08
888,1.556951480362661e-06
889,0.4609118063213852
890,0.999999994968807
891,0.9999989347117835
892,2.321654607614202e-08
893,0.9999994171073869
894,0.9999953771622381
895,0.9999999896821349
896,0.2973816019298301
897,3.179468947062833e-06
898,0.00011050121369241422
899,1.770685588981734e-05
900,0.9999998274535726
901,8.461870877694821e-08
902,8.404952203799889e-08
903,2.122745338206204e-06
904,0.0003303030739366599
905,6.582555050674447e-08
906,0.999992521164157
907,3.5922842189446945e-08
908,0.5056130051005391
909,6.421426871902769e-06
910,0.15263352736561034
911,8.358994700886224e-08
912,9.039562728975726e-08
913,2.2355295502804766e-06
914,0.9999999857358408
915,0.002965751002747801
916,5.080439093965127e-06
917,1.0328915741239504e-06
918,0.9999999957941066
919,0.9999830768109863
920,0.9999998408566468
921,0.9999999635777359
922,1.6875332413912864e-06
923,0.9999995237685738
924,1.046009791418452e-06
925,3.8317110452014757e-07
926,0.02450852738007551
927,0.9999993963354334
928,0.9124576716260819
929,0.9999999489480121
930,0.9999996932627014
931,0.9999999881818485
932,0.999999937512713
933,0.9685155808393383
934,0.9999991574429878
935,0.004651416465878231
936,1.0468470447425701e-06
937,0.9999998577603302
938,2.1892461846547033e-07
939,1.303469503399062e-07
940,2.1615081387544944e-07
941,0.9665770365869691
942,0.7389471030703568
943,0.019033307540044533
944,0.9999999542939443
945,1.7472741022854008e-08
946,0.9999848505435003
947,0.012776561364904541
948,0.0015049391518716735
949,0.007579352465528897
950,0.9999952119179172
951,1.0162373973399546e-07
952,2.0137235386083843e-06
953,0.0006966208163369318
954,0.9949903377430578
955,1.96248186712572e-07
956,1.9900640491955076e-08
957,0.00044690420775177014
958,0.9996575988318337
959,0.9999990587393943
960,0.999999975692884
961,0.9826266808854218
962,0.9961248007054885
963,3.749956393758035e-08
964,2.5989173774209193e-05
965,0.9999999670530932
966,0.9999995665277392
967,2.8543785224176013e-08
968,0.999999949482529
969,0.9999999897858077
970,4.793590860860019e-06
971,0.9998926122200569
972,0.9999999917689092
973,0.9926207147466319
974,0.9999999794783445
975,0.9787383442224996
976,0.012920784068349253
977,5.997621038296643e-08
978,1.4777478550437546e-08
979,0.9999999941883662
980,0.00012498173632864007
981,0.7380196961126715
982,3.789163674259472e-08
983,0.9999980542951467
984,1.580326193415189e-07
985,0.814652491438287
986,0.9999985033309047
987,1.1651012671617369e-08
988,0.9999998190774874
989,1.094737114444952e-08
990,0.998366100821932
991,4.772184086513696e-07
992,0.976851904574861
993,0.9999999704636819
994,1.0105771505598382e-06
995,0.999999989965023
996,0.9999998695061231
997,0.9999995625444118
998,4.075640590511365e-07
999,0.999999986938751
1000,0.9999930242908597
1001,0.0002651764530950584
1002,0.998413420159538
1003,3.5523595988496124e-06
1004,6.462683151378687e-06
1005,0.9999999964034865
1006,4.1983604675246975e-07
1007,0.9999999478216283
1008,0.07303389254548856
1009,0.9999997608811343
1010,2.3132382077956658e-07
1011,0.9999997012101383
1012,0.9996299762335945
1013,3.049854634633889e-05
1014,0.1755501792515355
1015,6.758283723146997e-09
1016,0.9978739888096755
1017,0.6026937648294918
1018,0.9999993230730074
1019,1.2887653372954564e-08
1020,0.9999999919467569
1021,0.9999153048924714
1022,0.9992554998850808
1023,2.3413698865004147e-07
1024,9.460529844622058e-08
1025,0.999995014093405
1026,0.9999999658126028
1027,0.9999999265521994
1028,0.99999999157069
1029,0.9999999823468603
1030,5.61375021545652e-08
1031,0.9999999123273883
1032,0.9999998327803603
1033,0.9999999857078845
1034,0.9999999428435803
1035,7.601001609157573e-08
1036,3.084818387730679e-08
1037,1.2672526698888312e-08
1038,1.6402922911462623e-06
1039,1.6724723175454842e-07
1040,6.754235957469318e-08
1041,0.9999989096134198
1042,6.473196912891173e-09
1043,5.405546176629158e-07
1044,0.9999998464606044
1045,4.233937682512718e-07
1046,0.9975492671987541
1047,0.9999996178362475
1048,0.00026804185902938577
1049,0.9999999722475253
1050,0.9999919551463929
1051,1.4249349054582216e-07
1052,0.9997081324305354
1053,5.985131107477168e-05
1054,7.115695915142926e-08
1055,0.9925772550235418
1056,0.9999999329349692
1057,0.9999999380223229
1058,0.0017461233357334075
1059,0.9999999792020762
1060,1.1056776971065169e-08
1061,0.9939311264221734
1062,4.543344600551083e-08
1063,2.288398759076913e-07
1064,0.9210791497502887
1065,0.3295172807736591
1066,6.942775590365469e-06
1067,0.9821048658008559
1068,0.9999825610669714
1069,0.9998377010483355
1070,4.8156261864677137e-05
1071,0.9999999959868264
1072,1.7124782187459978e-07
1073,0.9907635944502492
1074,0.016732731704871183
1075,0.9999680434654411
1076,3.489765409221259e-07
1077,0.9998712018959903
1078,8.716958335845793e-08
1079,7.593240625597703e-07
1080,0.9999999874340998
1081,0.9999972582627825
1082,0.9999998974436016
1083,4.842690039942816e-06
1084,0.01779005271284556
1085,0.9999999908637439
1086,0.9999999917077945
1087,1.7515603002100339e-07
1088,0.9999997259619997
1089,0.9999999233893627
1090,0.999999996881576
1091,7.479957063171758e-08
1092,6.955572522230141e-08
1093,0.999999993121651
1094,0.9999898119915085
1095,2.9783558565769683e-07
1096,0.9990372595373953
1097,1.7396798302343628e-08
1098,2.3910704782676574e-07
1099,6.150728469861853e-09
1100,0.9999874018899491
1101,0.9999994008278061
1102,0.00019323174374504036
1103,0.9999999908973974
1104,3.1668404438059504e-07
1105,0.9999985438880201
1106,1.819380757904314e-05
1107,2.772325476851703e-06
1108,0.999999982789821
1109,1.302818955638565e-06
1110,0.9999699123173384
1111,0.010881219340981404
1112,1.7921273897307392e-05
1113,0.9999995215214426
1114,1.1585832912800804e-06
1115,9.045184356514441e-07
1116,8.891379149554831e-05
1117,0.9999999721337841
1118,5.234602134354607e-06
1119,0.003280434782919912
1120,0.9999999075945708
1121,0.9999621091701397
1122,0.9999998876190479
1123,0.9822089244180318
1124,0.00015272469339695037
1125,0.9999999887922747
1126,0.0014977221615947833
1127,0.45680734351002406
1128,0.9967782662277185
1129,0.9999983542888852
1130,1.2815918957038383e-07
1131,9.720186603792345e-08
1132,0.9447235473252368
1133,0.9999978179553684
1134,1.6125330414711546e-08
1135,0.9471798987060334
1136,0.9995886791484753
1137,0.4339509330284106
1138,0.000957851648082088
1139,0.2775169921050466
1140,0.9558229643205076
1141,0.9914696517094408
1142,1.1830089532657297e-08
1143,0.9999999850490859
1144,2.469381489425806e-07
1145,6.581716622454619e-08
1146,0.9999999283387684
1147,0.0024584340699940325
1148,0.9999998505231787
1149,2.3029881976555892e-08
1150,0.999999211695693
1151,0.9999961212595823
1152,0.9999999233809364
1153,1.5430689929586745e-07
1154,0.999999976366417
1155,0.9884417730116852
1156,0.9999988104486838
1157,5.3310765172042015e-08
1158,0.09888210303733844
1159,1.7394107217132016e-06
